文件名,预测类别,置信度(%),Failure概率,Loading概率,Success概率
success002.jpg,Success,94.5,2.1,3.4,94.5
success003.jpg,Success,94.6,2.1,3.3,94.6
success004.jpg,Success,94.6,2.0,3.3,94.6
success005.jpg,Success,94.6,2.0,3.4,94.6
success006.jpg,Success,94.7,2.0,3.3,94.7
success007.jpg,Success,94.6,2.1,3.3,94.6
success008.jpg,Success,94.6,2.1,3.4,94.6
success009.jpg,Success,94.6,2.1,3.3,94.6
success010.jpg,Success,95.1,2.4,2.5,95.1
success011.jpg,Success,96.6,1.8,1.5,96.6
success012.jpg,Success,94.1,2.9,3.0,94.1
success013.jpg,Success,95.1,2.4,2.5,95.1
success014.jpg,Success,95.1,2.4,2.5,95.1
success015.jpg,Success,95.1,2.4,2.5,95.1
success016.jpg,Success,98.4,0.6,1.1,98.4
success017.jpg,Success,60.5,2.9,36.5,60.5
success018.jpg,Success,57.2,33.9,8.9,57.2
success019.jpg,Success,43.9,13.3,42.8,43.9
success020.jpg,Success,87.4,4.5,8.1,87.4
success021.jpg,Success,97.7,1.0,1.3,97.7
success022.jpg,Success,91.1,1.8,7.1,91.1
success023.jpg,Success,96.0,2.0,2.0,96.0
success024.jpg,Success,95.8,2.1,2.1,95.8
success025.jpg,Success,96.7,1.7,1.6,96.7
success026.jpg,Success,91.8,4.4,3.7,91.8
success027.jpg,Success,95.6,2.2,2.2,95.6
success028.jpg,Success,96.1,2.0,1.9,96.1
success029.jpg,Success,96.2,1.9,1.9,96.2
success030.jpg,Success,91.7,4.0,4.3,91.7
success031.jpg,Success,91.8,4.0,4.2,91.8
success032.jpg,Success,90.3,5.1,4.6,90.3
success033.jpg,Success,93.5,3.8,2.7,93.5
success034.jpg,Success,92.6,3.7,3.7,92.6
success035.jpg,Success,95.8,2.2,2.1,95.8
success036.jpg,Success,95.6,0.8,3.6,95.6
success037.jpg,Success,97.7,1.0,1.3,97.7
success038.jpg,Success,91.1,1.8,7.1,91.1
success039.jpg,Success,94.7,2.0,3.3,94.7
success040.jpg,Success,94.6,2.1,3.3,94.6
success041.jpg,Success,94.3,2.0,3.7,94.3
success042.jpg,Success,94.3,2.0,3.7,94.3
success043.jpg,Success,94.3,2.0,3.7,94.3
success044.jpg,Success,96.3,1.9,1.8,96.3
success045.jpg,Success,96.3,1.9,1.8,96.3
success046.jpg,Loading,96.1,2.6,96.1,1.3
success047.jpg,Success,94.7,2.0,3.3,94.7
success048.jpg,Success,94.3,2.0,3.6,94.3
success049.jpg,Success,94.6,2.0,3.3,94.6
success050.jpg,Success,94.6,2.1,3.4,94.6
success051.jpg,Success,94.6,2.0,3.4,94.6
success052.jpg,Success,94.6,2.1,3.3,94.6
success053.jpg,Success,96.2,1.9,1.9,96.2
success054.jpg,Success,91.5,4.2,4.3,91.5
success055.jpg,Success,95.8,2.1,2.1,95.8
success056.jpg,Success,91.8,4.0,4.2,91.8
success057.jpg,Success,90.3,5.1,4.6,90.3
success058.jpg,Success,95.6,2.2,2.2,95.6
success059.jpg,Success,96.2,1.9,1.9,96.2
success060.jpg,Success,91.7,4.0,4.3,91.7
success061.jpg,Success,95.4,1.4,3.2,95.4
success062.jpg,Success,95.5,1.4,3.1,95.5
success063.jpg,Success,97.9,0.8,1.3,97.9
success064.jpg,Success,96.1,2.0,1.9,96.1
success065.jpg,Success,97.2,1.6,1.2,97.2
success066.jpg,Success,95.5,1.3,3.1,95.5
success067.jpg,Success,95.1,2.0,3.0,95.1
success068.jpg,Success,98.0,1.4,0.5,98.0
success069.jpg,Success,98.3,1.0,0.7,98.3
success070.jpg,Success,96.7,1.5,1.8,96.7
success071.jpg,Success,96.6,1.8,1.5,96.6
success072.jpg,Success,95.6,1.9,2.5,95.6
success073.jpg,Success,98.4,0.8,0.8,98.4
success074.jpg,Success,98.4,0.6,1.1,98.4
success075.jpg,Success,98.2,0.5,1.3,98.2
success076.jpg,Success,95.6,1.3,3.1,95.6
success077.jpg,Success,98.4,0.6,1.1,98.4
success078.jpg,Success,94.7,2.0,3.3,94.7
success079.jpg,Success,93.0,3.8,3.2,93.0
success080.jpg,Success,93.0,3.8,3.2,93.0
success081.jpg,Success,93.0,3.8,3.2,93.0
success082.jpg,Success,93.0,3.8,3.2,93.0
success083.jpg,Success,97.1,1.2,1.7,97.1
success084.jpg,Success,97.1,1.2,1.7,97.1
success085.jpg,Success,97.0,1.0,2.0,97.0
success086.jpg,Success,97.1,1.0,1.9,97.1
success087.jpg,Success,97.9,0.6,1.5,97.9
success088.jpg,Success,95.0,2.4,2.6,95.0
success089.jpg,Success,94.6,0.9,4.4,94.6
success090.jpg,Success,97.3,0.9,1.8,97.3
success091.jpg,Success,96.7,1.4,1.9,96.7
success092.jpg,Success,95.6,1.2,3.1,95.6
